elapsed_sec,active_clients,connected_total,connect_failed,disconnected,packets_sent,packets_received,bytes_sent,bytes_received,send_errors,invalid_packets,pings_sent,pongs_received,rtt_avg_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,rtt_max_ms,server_cpu_percent,server_memory_mb,target_clients,move_hz,ping_hz,warmup_sec,server_pid
0,100,100,0,0,2,160,57,7520,0,0,1,0,0.000,0.000,0.000,0.000,0.000,44.347,39.547,100,10,1,30,23776
1,100,100,0,0,1114,101393,41304,4742218,0,0,102,100,10.405,8.828,27.715,36.342,44.983,45.584,39.512,100,10,1,30,23776
2,100,100,0,0,2229,202323,82668,9463097,0,0,203,200,10.115,8.700,24.724,35.911,44.983,49.560,39.945,100,10,1,30,23776
3,100,100,0,0,3341,305060,123915,14269033,0,0,304,303,10.254,7.745,24.125,36.342,44.983,48.927,39.551,100,10,1,30,23776
4,100,100,0,0,4451,406937,165084,19033923,0,0,405,404,9.678,7.599,22.712,36.144,44.983,45.342,39.527,100,10,1,30,23776
5,100,100,0,0,5564,508354,206370,23777428,0,0,506,505,9.441,7.449,22.978,35.911,44.983,41.714,39.340,100,10,1,30,23776
6,100,100,0,0,6679,610012,247713,28532317,0,0,608,606,9.587,7.449,23.472,36.342,52.061,47.593,39.984,100,10,1,30,23776
7,100,100,0,0,7790,712630,288921,33332707,0,0,709,707,9.874,7.745,23.473,37.069,52.061,53.508,39.898,100,10,1,30,23776
8,100,100,0,0,8904,814690,330246,38106198,0,0,810,808,9.901,7.599,24.125,37.069,52.061,43.105,39.551,100,10,1,30,23776
9,100,100,0,0,10016,916819,371493,42882932,0,0,911,909,10.003,7.599,24.287,37.069,52.285,44.765,39.391,100,10,1,30,23776
10,100,100,0,0,11127,1018053,412701,47618138,0,0,1012,1010,10.175,7.838,24.387,37.307,52.285,54.036,40.078,100,10,1,30,23776
11,100,100,0,0,12239,1120142,453948,52393626,0,0,1113,1112,10.230,8.022,24.387,37.069,52.285,51.259,40.047,100,10,1,30,23776
12,100,100,0,0,13353,1222117,495273,57163169,0,0,1214,1213,10.206,8.620,24.281,37.011,52.285,52.396,39.340,100,10,1,30,23776
13,100,100,0,0,14467,1324238,536577,61939480,0,0,1316,1314,10.312,8.550,24.437,37.011,52.285,45.751,39.941,100,10,1,30,23776
